,idx,pred_class,pred_value,file_name
43,0,2_clubs,0.9999808,2_clubs\jose_72.jpg
44,0,2_clubs,0.9999397,2_clubs\jose_73.jpg
45,0,2_clubs,0.9999672,2_clubs\jose_74.jpg
46,0,2_clubs,0.99998045,2_clubs\jose_75.jpg
47,0,2_clubs,0.9999372,2_clubs\jose_76.jpg
48,0,2_clubs,0.9981988,2_clubs\jose_77.jpg
49,0,2_clubs,0.9999858,2_clubs\jose_78.jpg
50,0,2_clubs,0.9997482,2_clubs\jose_79.jpg
51,4,3_clubs,0.87594414,2_clubs\jose_8.jpg
52,0,2_clubs,0.99994135,2_clubs\jose_80.jpg
53,0,2_clubs,0.9974612,2_clubs\jose_81.jpg
54,0,2_clubs,0.99999607,2_clubs\jose_82.jpg
55,0,2_clubs,0.9998197,2_clubs\jose_83.jpg
56,0,2_clubs,0.99951446,2_clubs\jose_84.jpg
57,0,2_clubs,0.9999958,2_clubs\jose_85.jpg
58,0,2_clubs,0.9999522,2_clubs\jose_86.jpg
59,0,2_clubs,0.99982125,2_clubs\jose_87.jpg
60,0,2_clubs,0.99973327,2_clubs\jose_88.jpg
61,0,2_clubs,0.9994943,2_clubs\jose_89.jpg
62,0,2_clubs,0.5766898,2_clubs\jose_9.jpg
63,0,2_clubs,0.99835193,2_clubs\jose_90.jpg
64,0,2_clubs,0.9998348,2_clubs\jose_91.jpg
65,0,2_clubs,0.99895227,2_clubs\jose_92.jpg
66,0,2_clubs,0.9981363,2_clubs\jose_93.jpg
67,0,2_clubs,0.9994666,2_clubs\jose_94.jpg
68,0,2_clubs,0.99911934,2_clubs\jose_95.jpg
69,0,2_clubs,0.99606436,2_clubs\jose_96.jpg
70,0,2_clubs,0.9973212,2_clubs\jose_97.jpg
71,0,2_clubs,0.9901952,2_clubs\jose_98.jpg
72,0,2_clubs,0.9999486,2_clubs\jose_99.jpg
73,0,2_clubs,0.9971788,2_clubs\jose_brightness58.jpg
74,0,2_clubs,0.99985695,2_clubs\jose_brightness59.jpg
75,0,2_clubs,0.99622583,2_clubs\jose_brightness6.jpg
76,0,2_clubs,0.9999999,2_clubs\jose_brightness60.jpg
77,0,2_clubs,0.9999976,2_clubs\jose_brightness61.jpg
78,0,2_clubs,0.9999999,2_clubs\jose_brightness62.jpg
79,0,2_clubs,0.99836344,2_clubs\jose_brightness63.jpg
80,0,2_clubs,0.99836594,2_clubs\jose_brightness64.jpg
81,0,2_clubs,0.9964103,2_clubs\jose_brightness65.jpg
82,0,2_clubs,0.99999726,2_clubs\jose_brightness66.jpg
83,0,2_clubs,0.9999981,2_clubs\jose_brightness67.jpg
84,0,2_clubs,0.9995436,2_clubs\jose_brightness68.jpg
85,0,2_clubs,0.9999478,2_clubs\jose_brightness69.jpg
86,0,2_clubs,0.9999999,2_clubs\jose_brightness7.jpg
87,0,2_clubs,0.99999166,2_clubs\jose_brightness70.jpg
88,0,2_clubs,0.9999435,2_clubs\jose_brightness71.jpg
89,0,2_clubs,1.0,2_clubs\jose_brightness72.jpg
90,4,3_clubs,0.9949291,2_clubs\jose_brightness73.jpg
91,4,3_clubs,0.7393079,2_clubs\jose_brightness74.jpg
92,0,2_clubs,0.4616526,2_clubs\jose_brightness75.jpg
93,0,2_clubs,0.9937256,2_clubs\jose_brightness76.jpg
94,47,king_spades,0.49773425,2_clubs\jose_brightness77.jpg
95,4,3_clubs,0.9951715,2_clubs\jose_brightness78.jpg
96,0,2_clubs,0.9999995,2_clubs\jose_brightness79.jpg
97,0,2_clubs,0.9999964,2_clubs\jose_brightness8.jpg
98,0,2_clubs,0.99999857,2_clubs\jose_brightness80.jpg
99,0,2_clubs,0.9990301,2_clubs\jose_brightness81.jpg
100,16,6_clubs,0.8300235,2_clubs\jose_brightness82.jpg
101,0,2_clubs,0.99999833,2_clubs\jose_brightness83.jpg
102,0,2_clubs,0.99995506,2_clubs\jose_brightness84.jpg
103,0,2_clubs,0.9930916,2_clubs\jose_brightness85.jpg
104,4,3_clubs,0.9452641,2_clubs\jose_brightness86.jpg
105,0,2_clubs,0.9999869,2_clubs\jose_brightness87.jpg
106,0,2_clubs,0.9604596,2_clubs\jose_brightness88.jpg
107,0,2_clubs,1.0,2_clubs\jose_brightness89.jpg
108,0,2_clubs,0.9960276,2_clubs\jose_brightness9.jpg
109,0,2_clubs,0.99999297,2_clubs\jose_brightness90.jpg
110,0,2_clubs,0.991627,2_clubs\jose_brightness91.jpg
111,8,4_clubs,0.674931,2_clubs\jose_brightness92.jpg
112,0,2_clubs,0.9824981,2_clubs\jose_brightness93.jpg
113,0,2_clubs,0.99096453,2_clubs\jose_brightness94.jpg
114,0,2_clubs,0.9999982,2_clubs\jose_brightness95.jpg
115,0,2_clubs,0.9999883,2_clubs\jose_brightness96.jpg
116,0,2_clubs,0.99943966,2_clubs\jose_brightness97.jpg
117,0,2_clubs,0.99573696,2_clubs\jose_brightness98.jpg
118,0,2_clubs,0.99043334,2_clubs\jose_brightness99.jpg
119,0,2_clubs,1.0,2_clubs\kg_awgckahziw.jpg
120,0,2_clubs,1.0,2_clubs\kg_bquzsdaznu.jpg
121,0,2_clubs,1.0,2_clubs\kg_cosfxomnix.jpg
122,0,2_clubs,1.0,2_clubs\kg_erhbjpxbmw.jpg
123,0,2_clubs,1.0,2_clubs\kg_faxbtdydou.jpg
124,0,2_clubs,1.0,2_clubs\kg_fwrvjcteft.jpg
125,0,2_clubs,1.0,2_clubs\kg_hnxodyqqap.jpg
126,0,2_clubs,0.99999964,2_clubs\kg_izzgxdkbye.jpg
127,0,2_clubs,1.0,2_clubs\kg_nxaowalemd.jpg
128,0,2_clubs,1.0,2_clubs\kg_tjcbgwpqcb.jpg
129,0,2_clubs,1.0,2_clubs\kg_tolldfuchm.jpg
130,0,2_clubs,1.0,2_clubs\kg_vmrwaskxfg.jpg
131,0,2_clubs,1.0,2_clubs\kg_voqihdzjyb.jpg
132,0,2_clubs,1.0,2_clubs\kg_wxwqufvqmc.jpg
133,0,2_clubs,1.0,2_clubs\kg_zvrbwkzzkq.jpg
134,0,2_clubs,1.0,2_clubs\ml_dhoxirdmmc.jpg
135,0,2_clubs,0.99999917,2_clubs\ml_kzjrqlfzzh.jpg
136,0,2_clubs,0.99994147,2_clubs\ml_mlxtpflfbb.jpg
137,0,2_clubs,0.9999931,2_clubs\ml_neijchjdvv.jpg
138,0,2_clubs,0.9999999,2_clubs\ml_uitmsgwsnd.jpg
139,0,2_clubs,0.99438184,2_clubs\ts_hudsmhgzvg.jpg
140,0,2_clubs,0.99999785,2_clubs\ts_jkpbezwmtd.jpg
141,0,2_clubs,0.99999845,2_clubs\ts_kbpegwlsbb.jpg
142,0,2_clubs,0.999997,2_clubs\ts_opnxzyjmhj.jpg
143,1,2_diamonds,0.9926362,2_diamonds\2D.png
144,1,2_diamonds,0.99995613,2_diamonds\bg_bhztvcsfcz.jpg
145,1,2_diamonds,0.99999464,2_diamonds\bg_fthxgjxfzw.jpg
146,1,2_diamonds,0.99999356,2_diamonds\bg_glumutekzl.jpg
147,1,2_diamonds,0.9999999,2_diamonds\bg_hfxiubbvbp.jpg
148,1,2_diamonds,0.99999917,2_diamonds\bg_sijlxpqisj.jpg
149,1,2_diamonds,0.999987,2_diamonds\bg_wjuzrhahcw.jpg
150,1,2_diamonds,0.9998615,2_diamonds\cards-[D2]-001.jpg
151,1,2_diamonds,1.0,2_diamonds\cards-[D2]-002.jpg
152,1,2_diamonds,0.9977859,2_diamonds\cards-[D2]-003.jpg
153,1,2_diamonds,0.96895915,2_diamonds\cards-[D2]-004.jpg
154,5,3_diamonds,0.8078849,2_diamonds\d21.png
155,1,2_diamonds,0.99813324,2_diamonds\d210.jpg
156,1,2_diamonds,1.0,2_diamonds\d22.jpg
157,1,2_diamonds,0.983521,2_diamonds\d23.jpg
158,29,9_diamonds,0.5512358,2_diamonds\d24.jpg
159,1,2_diamonds,0.995593,2_diamonds\d25.jpg
160,1,2_diamonds,0.9972282,2_diamonds\d26.jpg
161,1,2_diamonds,1.0,2_diamonds\d27.jpg
162,1,2_diamonds,0.99998116,2_diamonds\d28.jpg
163,2,2_hearts,0.511154,2_diamonds\d29.jpg
164,1,2_diamonds,0.99991465,2_diamonds\db_atdjuruncq.jpg
165,1,2_diamonds,0.9999988,2_diamonds\db_fkbvowxhis.jpg
166,1,2_diamonds,0.9999963,2_diamonds\db_jwqkekstns.jpg
167,1,2_diamonds,0.99998164,2_diamonds\db_synolxqbhr.jpg
168,1,2_diamonds,0.9999814,2_diamonds\db_wpchmuobfi.jpg
169,1,2_diamonds,0.99999964,2_diamonds\jf_bxkfixneni.jpg
170,1,2_diamonds,1.0,2_diamonds\jf_cldjxkjrtt.jpg
171,1,2_diamonds,1.0,2_diamonds\jf_dkujrenujo.jpg
172,1,2_diamonds,0.9999919,2_diamonds\jf_eqvkvnmkjk.jpg
173,1,2_diamonds,0.99995685,2_diamonds\jf_flxfhvlyfx.jpg
174,1,2_diamonds,1.0,2_diamonds\jf_frotgrzqay.jpg
175,1,2_diamonds,0.9999999,2_diamonds\jf_jupbkelxrp.jpg
176,1,2_diamonds,0.99999976,2_diamonds\jf_oyixyosryy.jpg
177,1,2_diamonds,0.99997723,2_diamonds\jf_qfdkypgrnp.jpg
178,1,2_diamonds,0.9999999,2_diamonds\jf_rnyxsuvixo.jpg
179,1,2_diamonds,0.9999999,2_diamonds\jf_sgishjormr.jpg
180,1,2_diamonds,0.9974962,2_diamonds\jose_544.jpg
181,1,2_diamonds,0.9810883,2_diamonds\jose_545.jpg
182,1,2_diamonds,0.9846602,2_diamonds\jose_546.jpg
183,1,2_diamonds,0.99381375,2_diamonds\jose_547.jpg
184,1,2_diamonds,0.9857064,2_diamonds\jose_548.jpg
185,1,2_diamonds,0.99984825,2_diamonds\jose_55.jpg
186,1,2_diamonds,0.9998822,2_diamonds\jose_56.jpg
187,1,2_diamonds,0.99990475,2_diamonds\jose_57.jpg
188,1,2_diamonds,0.98374015,2_diamonds\jose_58.jpg
189,1,2_diamonds,0.99977237,2_diamonds\jose_59.jpg
190,1,2_diamonds,0.91627,2_diamonds\jose_6.jpg
191,1,2_diamonds,0.9988054,2_diamonds\jose_60.jpg
192,1,2_diamonds,0.9998073,2_diamonds\jose_61.jpg
193,1,2_diamonds,0.99999607,2_diamonds\jose_62.jpg
194,1,2_diamonds,0.99983084,2_diamonds\jose_63.jpg
195,1,2_diamonds,0.99842656,2_diamonds\jose_64.jpg
196,1,2_diamonds,0.99975055,2_diamonds\jose_65.jpg
197,1,2_diamonds,0.9999602,2_diamonds\jose_66.jpg
198,1,2_diamonds,0.9928797,2_diamonds\jose_67.jpg
199,1,2_diamonds,0.999962,2_diamonds\jose_68.jpg
200,1,2_diamonds,0.9999702,2_diamonds\jose_69.jpg
201,1,2_diamonds,0.99138206,2_diamonds\jose_7.jpg
202,1,2_diamonds,0.9996736,2_diamonds\jose_70.jpg
203,1,2_diamonds,0.99452186,2_diamonds\jose_71.jpg
204,1,2_diamonds,0.99999964,2_diamonds\jose_72.jpg
205,1,2_diamonds,1.0,2_diamonds\jose_73.jpg
206,1,2_diamonds,0.99999976,2_diamonds\jose_74.jpg
207,1,2_diamonds,0.9999975,2_diamonds\jose_75.jpg
208,1,2_diamonds,1.0,2_diamonds\jose_76.jpg
209,1,2_diamonds,0.99999964,2_diamonds\jose_77.jpg
210,1,2_diamonds,1.0,2_diamonds\jose_78.jpg
211,1,2_diamonds,0.99999964,2_diamonds\jose_79.jpg
212,1,2_diamonds,0.9973693,2_diamonds\jose_8.jpg
213,1,2_diamonds,0.99999964,2_diamonds\jose_80.jpg
214,1,2_diamonds,0.9998739,2_diamonds\jose_81.jpg
215,1,2_diamonds,0.9999937,2_diamonds\jose_82.jpg
216,1,2_diamonds,0.9998274,2_diamonds\jose_83.jpg
217,1,2_diamonds,0.9997701,2_diamonds\jose_84.jpg
218,1,2_diamonds,0.9996731,2_diamonds\jose_85.jpg
219,1,2_diamonds,0.9999813,2_diamonds\jose_86.jpg
220,1,2_diamonds,0.9998523,2_diamonds\jose_87.jpg
221,1,2_diamonds,0.99977475,2_diamonds\jose_88.jpg
222,1,2_diamonds,0.9999236,2_diamonds\jose_89.jpg
223,1,2_diamonds,0.9666222,2_diamonds\jose_9.jpg
224,1,2_diamonds,0.99874073,2_diamonds\jose_90.jpg
225,1,2_diamonds,0.9116606,2_diamonds\jose_91.jpg
226,1,2_diamonds,0.97631437,2_diamonds\jose_92.jpg
227,1,2_diamonds,0.8382715,2_diamonds\jose_93.jpg
228,1,2_diamonds,0.98254424,2_diamonds\jose_94.jpg
229,1,2_diamonds,0.9499726,2_diamonds\jose_95.jpg
230,1,2_diamonds,0.99596137,2_diamonds\jose_96.jpg
231,1,2_diamonds,0.9564233,2_diamonds\jose_97.jpg
232,1,2_diamonds,0.9950807,2_diamonds\jose_98.jpg
233,5,3_diamonds,0.44355398,2_diamonds\jose_99.jpg
234,1,2_diamonds,0.9800457,2_diamonds\jose_brightness6.jpg
235,1,2_diamonds,0.9872218,2_diamonds\jose_brightness60.jpg
236,33,10_diamonds,0.9582511,2_diamonds\jose_brightness61.jpg
237,33,10_diamonds,0.93033177,2_diamonds\jose_brightness62.jpg
238,1,2_diamonds,0.97929376,2_diamonds\jose_brightness63.jpg
239,1,2_diamonds,0.78565794,2_diamonds\jose_brightness64.jpg
240,2,2_hearts,0.84345347,2_diamonds\jose_brightness65.jpg
241,1,2_diamonds,0.9997788,2_diamonds\jose_brightness66.jpg
242,1,2_diamonds,0.9996903,2_diamonds\jose_brightness67.jpg
243,1,2_diamonds,0.9956714,2_diamonds\jose_brightness68.jpg
244,1,2_diamonds,0.9981846,2_diamonds\jose_brightness69.jpg
245,1,2_diamonds,0.9879253,2_diamonds\jose_brightness7.jpg
246,1,2_diamonds,0.9998667,2_diamonds\jose_brightness70.jpg
247,1,2_diamonds,0.9995372,2_diamonds\jose_brightness71.jpg
248,1,2_diamonds,0.760212,2_diamonds\jose_brightness72.jpg
249,1,2_diamonds,0.9978709,2_diamonds\jose_brightness73.jpg
250,1,2_diamonds,0.994965,2_diamonds\jose_brightness74.jpg
251,1,2_diamonds,0.99939334,2_diamonds\jose_brightness75.jpg
252,1,2_diamonds,0.9785583,2_diamonds\jose_brightness76.jpg
253,1,2_diamonds,0.9999385,2_diamonds\jose_brightness77.jpg
254,5,3_diamonds,0.8842011,2_diamonds\jose_brightness78.jpg
255,1,2_diamonds,0.99935764,2_diamonds\jose_brightness79.jpg
256,1,2_diamonds,0.9956709,2_diamonds\jose_brightness8.jpg
257,1,2_diamonds,0.83511084,2_diamonds\jose_brightness80.jpg
258,1,2_diamonds,0.9999999,2_diamonds\jose_brightness81.jpg
259,1,2_diamonds,0.98383635,2_diamonds\jose_brightness82.jpg
260,1,2_diamonds,0.79157585,2_diamonds\jose_brightness83.jpg
261,9,4_diamonds,0.9362791,2_diamonds\jose_brightness84.jpg
262,21,7_diamonds,0.8661101,2_diamonds\jose_brightness85.jpg
263,1,2_diamonds,0.62383664,2_diamonds\jose_brightness86.jpg
264,14,5_hearts,0.270265,2_diamonds\jose_brightness87.jpg
265,2,2_hearts,0.6059478,2_diamonds\jose_brightness88.jpg
266,1,2_diamonds,0.9999919,2_diamonds\jose_brightness89.jpg
267,1,2_diamonds,0.97848654,2_diamonds\jose_brightness9.jpg
268,1,2_diamonds,0.99966276,2_diamonds\jose_brightness90.jpg
269,1,2_diamonds,0.6765614,2_diamonds\jose_brightness91.jpg
270,1,2_diamonds,0.9999999,2_diamonds\jose_brightness92.jpg
271,17,6_diamonds,0.24272801,2_diamonds\jose_brightness93.jpg
272,1,2_diamonds,0.9999999,2_diamonds\jose_brightness94.jpg
273,1,2_diamonds,1.0,2_diamonds\jose_brightness95.jpg
274,1,2_diamonds,1.0,2_diamonds\jose_brightness96.jpg
275,9,4_diamonds,0.3265945,2_diamonds\jose_brightness97.jpg
276,1,2_diamonds,1.0,2_diamonds\jose_brightness98.jpg
277,1,2_diamonds,0.999998,2_diamonds\jose_brightness99.jpg
278,1,2_diamonds,1.0,2_diamonds\kg_antrfxprgw.jpg
279,1,2_diamonds,1.0,2_diamonds\kg_clyjlboloo.jpg
280,1,2_diamonds,1.0,2_diamonds\kg_dgxzmipswk.jpg
281,1,2_diamonds,1.0,2_diamonds\kg_fjbhhaulpa.jpg
282,1,2_diamonds,1.0,2_diamonds\kg_jkrjzsxrth.jpg
283,1,2_diamonds,0.99999976,2_diamonds\kg_jnrlpqqwvr.jpg
284,1,2_diamonds,1.0,2_diamonds\kg_kiqvgcbfyq.jpg
285,1,2_diamonds,0.9999757,2_diamonds\kg_lsxidaspjl.jpg
286,1,2_diamonds,1.0,2_diamonds\kg_nmcpygcszz.jpg
287,1,2_diamonds,1.0,2_diamonds\kg_oxkpowmmlb.jpg
288,1,2_diamonds,1.0,2_diamonds\kg_pizgtwpdmd.jpg
289,1,2_diamonds,0.9999989,2_diamonds\kg_thmjzpbbjg.jpg
290,1,2_diamonds,1.0,2_diamonds\kg_uhazgebjii.jpg
291,1,2_diamonds,1.0,2_diamonds\kg_yfoqbiitqi.jpg
292,1,2_diamonds,1.0,2_diamonds\kg_zuqeavfwhw.jpg
293,1,2_diamonds,0.9999999,2_diamonds\ml_dxzcvwacbi.jpg
294,1,2_diamonds,0.99985886,2_diamonds\ml_ezyibnmobt.jpg
295,1,2_diamonds,0.9999951,2_diamonds\ml_nxmkiirijx.jpg
296,1,2_diamonds,0.99999857,2_diamonds\ml_pvtqsdeebp.jpg
297,1,2_diamonds,0.99999976,2_diamonds\ml_tdykzwmuah.jpg
298,1,2_diamonds,0.9999932,2_diamonds\ts_ixduasqizm.jpg
299,1,2_diamonds,0.99999154,2_diamonds\ts_qyzadnaqos.jpg
300,1,2_diamonds,1.0,2_diamonds\ts_slvcycvrno.jpg
301,1,2_diamonds,0.9942095,2_diamonds\ts_zmohuaccfe.jpg
302,2,2_hearts,0.9368002,2_hearts\2H.png
303,2,2_hearts,0.999151,2_hearts\H21.jpg
304,2,2_hearts,1.0,2_hearts\H210.jpg
305,2,2_hearts,1.0,2_hearts\H22.jpg
306,2,2_hearts,0.60841846,2_hearts\H23.png
307,2,2_hearts,0.9997346,2_hearts\H24.jpg
308,38,ace_hearts,0.62218684,2_hearts\H25.png
309,2,2_hearts,0.9996809,2_hearts\H26.jpg
310,2,2_hearts,1.0,2_hearts\H27.jpg
311,2,2_hearts,1.0,2_hearts\H28.jpg
312,2,2_hearts,1.0,2_hearts\H29.jpg
313,1,2_diamonds,0.9904604,2_hearts\bg_bksxdruuea.jpg
314,2,2_hearts,0.99995387,2_hearts\bg_emxifjvfen.jpg
315,2,2_hearts,0.86972237,2_hearts\bg_isghgchnmx.jpg
316,2,2_hearts,0.9999287,2_hearts\bg_lubeynjwol.jpg
317,2,2_hearts,0.9999589,2_hearts\bg_oxemhymazq.jpg
318,2,2_hearts,0.9840628,2_hearts\bg_xelaozmzkf.jpg
319,2,2_hearts,0.99816966,2_hearts\cards-[H2]-001.jpg
320,2,2_hearts,1.0,2_hearts\cards-[H2]-002.jpg
321,2,2_hearts,0.99999964,2_hearts\cards-[H2]-003.jpg
322,2,2_hearts,0.34354794,2_hearts\cards-[H2]-004.jpg
323,2,2_hearts,0.8734402,2_hearts\db_cqjzenocfw.jpg
324,2,2_hearts,0.99984074,2_hearts\db_ecjasopgbw.jpg
325,2,2_hearts,0.99967253,2_hearts\db_nbfthyehcq.jpg
326,2,2_hearts,0.9999453,2_hearts\db_tpktzvgfqf.jpg
327,2,2_hearts,0.99999917,2_hearts\db_vliqywewzw.jpg
328,2,2_hearts,1.0,2_hearts\jf_ghvqardtto.jpg
329,2,2_hearts,1.0,2_hearts\jf_gtmfpcxrsk.jpg
330,2,2_hearts,1.0,2_hearts\jf_mvduirqzsx.jpg
331,2,2_hearts,0.99997973,2_hearts\jf_orgxxgyjgt.jpg
332,2,2_hearts,1.0,2_hearts\jf_rablwfnjhy.jpg
333,2,2_hearts,1.0,2_hearts\jf_xwfhyhtoxd.jpg
334,2,2_hearts,0.9938,2_hearts\jose_55.jpg
335,2,2_hearts,0.99848723,2_hearts\jose_56.jpg
336,2,2_hearts,0.949744,2_hearts\jose_57.jpg
337,2,2_hearts,0.9992976,2_hearts\jose_58.jpg
338,2,2_hearts,0.99948645,2_hearts\jose_59.jpg
339,2,2_hearts,0.99998224,2_hearts\jose_6.jpg
340,2,2_hearts,0.9964534,2_hearts\jose_60.jpg
341,2,2_hearts,0.9998056,2_hearts\jose_61.jpg
342,2,2_hearts,0.99973994,2_hearts\jose_62.jpg
343,2,2_hearts,0.9999858,2_hearts\jose_63.jpg
344,2,2_hearts,0.999998,2_hearts\jose_64.jpg
345,2,2_hearts,0.9999944,2_hearts\jose_65.jpg
346,2,2_hearts,0.9999943,2_hearts\jose_66.jpg
347,2,2_hearts,0.9999784,2_hearts\jose_67.jpg
348,2,2_hearts,0.99999654,2_hearts\jose_68.jpg
349,2,2_hearts,0.9999887,2_hearts\jose_69.jpg
350,2,2_hearts,0.9889376,2_hearts\jose_7.jpg
351,2,2_hearts,0.9999826,2_hearts\jose_70.jpg
352,2,2_hearts,0.9999975,2_hearts\jose_71.jpg
353,2,2_hearts,0.99999964,2_hearts\jose_72.jpg
354,2,2_hearts,0.9999999,2_hearts\jose_73.jpg
355,2,2_hearts,1.0,2_hearts\jose_74.jpg
356,2,2_hearts,1.0,2_hearts\jose_75.jpg
357,2,2_hearts,0.9999498,2_hearts\jose_76.jpg
358,2,2_hearts,0.9999999,2_hearts\jose_77.jpg
359,2,2_hearts,0.9999994,2_hearts\jose_78.jpg
360,2,2_hearts,0.99999976,2_hearts\jose_79.jpg
361,2,2_hearts,0.9998528,2_hearts\jose_8.jpg
362,2,2_hearts,0.9999826,2_hearts\jose_80.jpg
363,2,2_hearts,0.9996195,2_hearts\jose_81.jpg
364,2,2_hearts,0.58761907,2_hearts\jose_82.jpg
365,2,2_hearts,0.9432481,2_hearts\jose_83.jpg
366,2,2_hearts,0.8269252,2_hearts\jose_84.jpg
367,2,2_hearts,0.9999825,2_hearts\jose_85.jpg
368,2,2_hearts,0.98169714,2_hearts\jose_86.jpg
369,2,2_hearts,0.9979963,2_hearts\jose_87.jpg
370,2,2_hearts,0.98941785,2_hearts\jose_88.jpg
371,2,2_hearts,0.99870205,2_hearts\jose_89.jpg
372,2,2_hearts,0.7383052,2_hearts\jose_9.jpg
373,2,2_hearts,0.9416523,2_hearts\jose_90.jpg
374,2,2_hearts,0.9520575,2_hearts\jose_91.jpg
375,2,2_hearts,0.88573945,2_hearts\jose_92.jpg
376,2,2_hearts,0.97127455,2_hearts\jose_93.jpg
377,2,2_hearts,0.9966936,2_hearts\jose_94.jpg
378,2,2_hearts,0.995131,2_hearts\jose_95.jpg
379,2,2_hearts,0.9747517,2_hearts\jose_96.jpg
380,2,2_hearts,0.9965958,2_hearts\jose_97.jpg
381,2,2_hearts,0.99224067,2_hearts\jose_98.jpg
382,2,2_hearts,0.7851309,2_hearts\jose_99.jpg
383,2,2_hearts,0.99996626,2_hearts\jose_brightness61.jpg
384,2,2_hearts,0.9999682,2_hearts\jose_brightness62.jpg
385,6,3_hearts,0.40169993,2_hearts\jose_brightness63.jpg
386,38,ace_hearts,0.99552083,2_hearts\jose_brightness64.jpg
387,6,3_hearts,0.9699811,2_hearts\jose_brightness65.jpg
388,2,2_hearts,0.87253445,2_hearts\jose_brightness66.jpg
389,2,2_hearts,0.9739016,2_hearts\jose_brightness67.jpg
390,2,2_hearts,0.9998907,2_hearts\jose_brightness68.jpg
391,2,2_hearts,1.0,2_hearts\jose_brightness69.jpg
392,2,2_hearts,0.99996614,2_hearts\jose_brightness7.jpg
393,2,2_hearts,0.9997991,2_hearts\jose_brightness70.jpg
394,2,2_hearts,0.9986308,2_hearts\jose_brightness71.jpg
395,2,2_hearts,1.0,2_hearts\jose_brightness72.jpg
396,2,2_hearts,1.0,2_hearts\jose_brightness73.jpg
397,2,2_hearts,0.99970704,2_hearts\jose_brightness74.jpg
398,2,2_hearts,0.999964,2_hearts\jose_brightness75.jpg
399,2,2_hearts,0.9999999,2_hearts\jose_brightness76.jpg
400,2,2_hearts,0.9941064,2_hearts\jose_brightness77.jpg
401,2,2_hearts,0.99999976,2_hearts\jose_brightness78.jpg
402,2,2_hearts,0.99999607,2_hearts\jose_brightness79.jpg
403,2,2_hearts,0.99999917,2_hearts\jose_brightness8.jpg
404,2,2_hearts,0.9999697,2_hearts\jose_brightness80.jpg
405,2,2_hearts,0.91213965,2_hearts\jose_brightness81.jpg
406,6,3_hearts,0.8611829,2_hearts\jose_brightness82.jpg
407,2,2_hearts,0.99999726,2_hearts\jose_brightness83.jpg
408,2,2_hearts,0.98305595,2_hearts\jose_brightness84.jpg
409,18,6_hearts,0.34888536,2_hearts\jose_brightness85.jpg
